group_id,source,request_type,scenario,lang,expected,actual,passed
gbif_api|time_query|transient_then_fallback|zh,gbif_api,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
gbif_api|time_query|transient_then_fallback|en,gbif_api,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
gbif_api|time_query|forced_degradation|zh,gbif_api,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
gbif_api|time_query|forced_degradation|en,gbif_api,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
gbif_api|projection_query|healthy_primary|zh,gbif_api,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
gbif_api|projection_query|healthy_primary|en,gbif_api,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
gbif_api|projection_query|transient_then_fallback|zh,gbif_api,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_gbif_api_projection_query_transient_then_fallback_zh outcome=degraded,True
gbif_api|projection_query|transient_then_fallback|en,gbif_api,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_gbif_api_projection_query_transient_then_fallback_en outcome=degraded,True
gbif_api|projection_query|forced_degradation|zh,gbif_api,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_gbif_api_projection_query_forced_degradation_zh outcome=degraded,True
gbif_api|projection_query|forced_degradation|en,gbif_api,projection_query,forced_degradation,en,degraded_or_failed,used=fb_gbif_api_projection_query_forced_degradation_en outcome=degraded,True
gbif_api|aggregate_query|healthy_primary|zh,gbif_api,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
gbif_api|aggregate_query|healthy_primary|en,gbif_api,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
gbif_api|aggregate_query|transient_then_fallback|zh,gbif_api,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_gbif_api_aggregate_query_transient_then_fallback_zh outcome=degraded,True
gbif_api|aggregate_query|transient_then_fallback|en,gbif_api,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_gbif_api_aggregate_query_transient_then_fallback_en outcome=degraded,True
gbif_api|aggregate_query|forced_degradation|zh,gbif_api,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_gbif_api_aggregate_query_forced_degradation_zh outcome=degraded,True
gbif_api|aggregate_query|forced_degradation|en,gbif_api,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_gbif_api_aggregate_query_forced_degradation_en outcome=degraded,True
gbif_api|sampled_query|healthy_primary|zh,gbif_api,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
gbif_api|sampled_query|healthy_primary|en,gbif_api,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
gbif_api|sampled_query|transient_then_fallback|zh,gbif_api,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_gbif_api_sampled_query_transient_then_fallback_zh outcome=degraded,True
gbif_api|sampled_query|transient_then_fallback|en,gbif_api,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_gbif_api_sampled_query_transient_then_fallback_en outcome=degraded,True
gbif_api|sampled_query|forced_degradation|zh,gbif_api,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_gbif_api_sampled_query_forced_degradation_zh outcome=degraded,True
gbif_api|sampled_query|forced_degradation|en,gbif_api,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_gbif_api_sampled_query_forced_degradation_en outcome=degraded,True
gbif_api|fallback_chain_query|healthy_primary|zh,gbif_api,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
gbif_api|fallback_chain_query|healthy_primary|en,gbif_api,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
gbif_api|fallback_chain_query|transient_then_fallback|zh,gbif_api,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_gbif_api_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
gbif_api|fallback_chain_query|transient_then_fallback|en,gbif_api,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_gbif_api_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
gbif_api|fallback_chain_query|forced_degradation|zh,gbif_api,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_gbif_api_fallback_chain_query_forced_degradation_zh outcome=degraded,True
gbif_api|fallback_chain_query|forced_degradation|en,gbif_api,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_gbif_api_fallback_chain_query_forced_degradation_en outcome=degraded,True
gbif_api|paginated_query|healthy_primary|zh,gbif_api,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
gbif_api|paginated_query|healthy_primary|en,gbif_api,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
gbif_api|paginated_query|transient_then_fallback|zh,gbif_api,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_gbif_api_paginated_query_transient_then_fallback_zh outcome=degraded,True
gbif_api|paginated_query|transient_then_fallback|en,gbif_api,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_gbif_api_paginated_query_transient_then_fallback_en outcome=degraded,True
gbif_api|paginated_query|forced_degradation|zh,gbif_api,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_gbif_api_paginated_query_forced_degradation_zh outcome=degraded,True
gbif_api|paginated_query|forced_degradation|en,gbif_api,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_gbif_api_paginated_query_forced_degradation_en outcome=degraded,True
gbif_api|version_pinned_query|healthy_primary|zh,gbif_api,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
gbif_api|version_pinned_query|healthy_primary|en,gbif_api,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
gbif_api|version_pinned_query|transient_then_fallback|zh,gbif_api,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
gbif_api|version_pinned_query|transient_then_fallback|en,gbif_api,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
gbif_api|version_pinned_query|forced_degradation|zh,gbif_api,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
gbif_api|version_pinned_query|forced_degradation|en,gbif_api,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
gbif_api|budget_downgrade_query|healthy_primary|zh,gbif_api,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
gbif_api|budget_downgrade_query|healthy_primary|en,gbif_api,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
gbif_api|budget_downgrade_query|transient_then_fallback|zh,gbif_api,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
gbif_api|budget_downgrade_query|transient_then_fallback|en,gbif_api,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
gbif_api|budget_downgrade_query|forced_degradation|zh,gbif_api,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
gbif_api|budget_downgrade_query|forced_degradation|en,gbif_api,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
gbif_api|clarification_query|healthy_primary|zh,gbif_api,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
gbif_api|clarification_query|healthy_primary|en,gbif_api,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
gbif_api|clarification_query|transient_then_fallback|zh,gbif_api,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
gbif_api|clarification_query|transient_then_fallback|en,gbif_api,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
gbif_api|clarification_query|forced_degradation|zh,gbif_api,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
gbif_api|clarification_query|forced_degradation|en,gbif_api,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
gbif_api|local_first_query|healthy_primary|zh,gbif_api,local_first_query,healthy_primary,zh,local_facts,local=False,True
gbif_api|local_first_query|healthy_primary|en,gbif_api,local_first_query,healthy_primary,en,local_facts,local=False,True
gbif_api|local_first_query|transient_then_fallback|zh,gbif_api,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
gbif_api|local_first_query|transient_then_fallback|en,gbif_api,local_first_query,transient_then_fallback,en,local_facts,local=False,True
gbif_api|local_first_query|forced_degradation|zh,gbif_api,local_first_query,forced_degradation,zh,local_facts,local=False,True
gbif_api|local_first_query|forced_degradation|en,gbif_api,local_first_query,forced_degradation,en,local_facts,local=False,True
gbif_api|drift_annotated_query|healthy_primary|zh,gbif_api,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
gbif_api|drift_annotated_query|healthy_primary|en,gbif_api,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
gbif_api|drift_annotated_query|transient_then_fallback|zh,gbif_api,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
gbif_api|drift_annotated_query|transient_then_fallback|en,gbif_api,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
gbif_api|drift_annotated_query|forced_degradation|zh,gbif_api,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
gbif_api|drift_annotated_query|forced_degradation|en,gbif_api,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
overpass_api|bbox_query|healthy_primary|zh,overpass_api,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
overpass_api|bbox_query|healthy_primary|en,overpass_api,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
overpass_api|bbox_query|transient_then_fallback|zh,overpass_api,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_overpass_api_bbox_query_transient_then_fallback_zh outcome=degraded,True
overpass_api|bbox_query|transient_then_fallback|en,overpass_api,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_overpass_api_bbox_query_transient_then_fallback_en outcome=degraded,True
overpass_api|bbox_query|forced_degradation|zh,overpass_api,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_overpass_api_bbox_query_forced_degradation_zh outcome=degraded,True
overpass_api|bbox_query|forced_degradation|en,overpass_api,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_overpass_api_bbox_query_forced_degradation_en outcome=degraded,True
overpass_api|time_query|healthy_primary|zh,overpass_api,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
overpass_api|time_query|healthy_primary|en,overpass_api,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
overpass_api|time_query|transient_then_fallback|zh,overpass_api,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
overpass_api|time_query|transient_then_fallback|en,overpass_api,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
overpass_api|time_query|forced_degradation|zh,overpass_api,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
overpass_api|time_query|forced_degradation|en,overpass_api,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
overpass_api|projection_query|healthy_primary|zh,overpass_api,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
overpass_api|projection_query|healthy_primary|en,overpass_api,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
overpass_api|projection_query|transient_then_fallback|zh,overpass_api,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_overpass_api_projection_query_transient_then_fallback_zh outcome=degraded,True
overpass_api|projection_query|transient_then_fallback|en,overpass_api,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_overpass_api_projection_query_transient_then_fallback_en outcome=degraded,True
overpass_api|projection_query|forced_degradation|zh,overpass_api,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_overpass_api_projection_query_forced_degradation_zh outcome=degraded,True
overpass_api|projection_query|forced_degradation|en,overpass_api,projection_query,forced_degradation,en,degraded_or_failed,used=fb_overpass_api_projection_query_forced_degradation_en outcome=degraded,True
overpass_api|aggregate_query|healthy_primary|zh,overpass_api,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
overpass_api|aggregate_query|healthy_primary|en,overpass_api,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
overpass_api|aggregate_query|transient_then_fallback|zh,overpass_api,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_overpass_api_aggregate_query_transient_then_fallback_zh outcome=degraded,True
overpass_api|aggregate_query|transient_then_fallback|en,overpass_api,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_overpass_api_aggregate_query_transient_then_fallback_en outcome=degraded,True
overpass_api|aggregate_query|forced_degradation|zh,overpass_api,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_overpass_api_aggregate_query_forced_degradation_zh outcome=degraded,True
overpass_api|aggregate_query|forced_degradation|en,overpass_api,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_overpass_api_aggregate_query_forced_degradation_en outcome=degraded,True
overpass_api|sampled_query|healthy_primary|zh,overpass_api,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
overpass_api|sampled_query|healthy_primary|en,overpass_api,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
overpass_api|sampled_query|transient_then_fallback|zh,overpass_api,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_overpass_api_sampled_query_transient_then_fallback_zh outcome=degraded,True
overpass_api|sampled_query|transient_then_fallback|en,overpass_api,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_overpass_api_sampled_query_transient_then_fallback_en outcome=degraded,True
overpass_api|sampled_query|forced_degradation|zh,overpass_api,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_overpass_api_sampled_query_forced_degradation_zh outcome=degraded,True
overpass_api|sampled_query|forced_degradation|en,overpass_api,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_overpass_api_sampled_query_forced_degradation_en outcome=degraded,True
overpass_api|fallback_chain_query|healthy_primary|zh,overpass_api,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
overpass_api|fallback_chain_query|healthy_primary|en,overpass_api,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
overpass_api|fallback_chain_query|transient_then_fallback|zh,overpass_api,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_overpass_api_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
overpass_api|fallback_chain_query|transient_then_fallback|en,overpass_api,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_overpass_api_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
overpass_api|fallback_chain_query|forced_degradation|zh,overpass_api,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_overpass_api_fallback_chain_query_forced_degradation_zh outcome=degraded,True
overpass_api|fallback_chain_query|forced_degradation|en,overpass_api,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_overpass_api_fallback_chain_query_forced_degradation_en outcome=degraded,True
overpass_api|paginated_query|healthy_primary|zh,overpass_api,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
overpass_api|paginated_query|healthy_primary|en,overpass_api,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
overpass_api|paginated_query|transient_then_fallback|zh,overpass_api,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_overpass_api_paginated_query_transient_then_fallback_zh outcome=degraded,True
overpass_api|paginated_query|transient_then_fallback|en,overpass_api,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_overpass_api_paginated_query_transient_then_fallback_en outcome=degraded,True
overpass_api|paginated_query|forced_degradation|zh,overpass_api,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_overpass_api_paginated_query_forced_degradation_zh outcome=degraded,True
overpass_api|paginated_query|forced_degradation|en,overpass_api,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_overpass_api_paginated_query_forced_degradation_en outcome=degraded,True
overpass_api|version_pinned_query|healthy_primary|zh,overpass_api,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
overpass_api|version_pinned_query|healthy_primary|en,overpass_api,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
overpass_api|version_pinned_query|transient_then_fallback|zh,overpass_api,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
overpass_api|version_pinned_query|transient_then_fallback|en,overpass_api,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
overpass_api|version_pinned_query|forced_degradation|zh,overpass_api,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
overpass_api|version_pinned_query|forced_degradation|en,overpass_api,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
overpass_api|budget_downgrade_query|healthy_primary|zh,overpass_api,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
overpass_api|budget_downgrade_query|healthy_primary|en,overpass_api,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
overpass_api|budget_downgrade_query|transient_then_fallback|zh,overpass_api,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
overpass_api|budget_downgrade_query|transient_then_fallback|en,overpass_api,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
overpass_api|budget_downgrade_query|forced_degradation|zh,overpass_api,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
overpass_api|budget_downgrade_query|forced_degradation|en,overpass_api,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
overpass_api|clarification_query|healthy_primary|zh,overpass_api,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
overpass_api|clarification_query|healthy_primary|en,overpass_api,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
overpass_api|clarification_query|transient_then_fallback|zh,overpass_api,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
overpass_api|clarification_query|transient_then_fallback|en,overpass_api,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
overpass_api|clarification_query|forced_degradation|zh,overpass_api,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
overpass_api|clarification_query|forced_degradation|en,overpass_api,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
overpass_api|local_first_query|healthy_primary|zh,overpass_api,local_first_query,healthy_primary,zh,local_facts,local=False,True
overpass_api|local_first_query|healthy_primary|en,overpass_api,local_first_query,healthy_primary,en,local_facts,local=False,True
overpass_api|local_first_query|transient_then_fallback|zh,overpass_api,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
overpass_api|local_first_query|transient_then_fallback|en,overpass_api,local_first_query,transient_then_fallback,en,local_facts,local=False,True
overpass_api|local_first_query|forced_degradation|zh,overpass_api,local_first_query,forced_degradation,zh,local_facts,local=False,True
overpass_api|local_first_query|forced_degradation|en,overpass_api,local_first_query,forced_degradation,en,local_facts,local=False,True
overpass_api|drift_annotated_query|healthy_primary|zh,overpass_api,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
overpass_api|drift_annotated_query|healthy_primary|en,overpass_api,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
overpass_api|drift_annotated_query|transient_then_fallback|zh,overpass_api,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
overpass_api|drift_annotated_query|transient_then_fallback|en,overpass_api,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
overpass_api|drift_annotated_query|forced_degradation|zh,overpass_api,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
overpass_api|drift_annotated_query|forced_degradation|en,overpass_api,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
